"iso1,""iso2"",""year"",""value"",""download.date"",""source"",""notes"",""coverage"""
"ABW,""ARM"",2003,,,,,"
"ABW,""ARM"",2004,,,,,"
"ABW,""ARM"",2005,0,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""ARM"",2006,0,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""ARM"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""ARM"",2008,0,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""ARM"",2009,0,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""ARM"",2010,0,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""ARM"",2011,0,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""ARM"",2012,0,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""ARM"",2013,0,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""ARM"",2014,0,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""ARM"",2015,0,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""ASM"",2003,,,,,"
"ABW,""ASM"",2004,,,,,"
"ABW,""ASM"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""ASM"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""ASM"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""ASM"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""ASM"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""ASM"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""ASM"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""ASM"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""ASM"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""ASM"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""ASM"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""ATA"",2003,,,,,"
"ABW,""ATA"",2004,,,,,"
"ABW,""ATA"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""ATA"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""ATA"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""ATA"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""ATA"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""ATA"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""ATA"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""ATA"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""ATA"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""ATA"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""ATA"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""ATF"",2003,,,,,"
"ABW,""ATF"",2004,,,,,"
"ABW,""ATF"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""ATF"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""ATF"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""ATF"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""ATF"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""ATF"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""ATF"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""ATF"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""ATF"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""ATF"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""ATF"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""ATG"",2003,,,,,"
"ABW,""ATG"",2004,,,,,"
"ABW,""ATG"",2005,401117.877094972,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""ATG"",2006,58092.7374301676,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""ATG"",2007,221124.022346369,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""ATG"",2008,7790.50279329609,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""ATG"",2009,0,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""ATG"",2010,5717.31843575418,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""ATG"",2011,16263.1284916202,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""ATG"",2012,18540.782122905,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""ATG"",2013,3099.44134078212,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""ATG"",2014,6882.12290502793,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""ATG"",2015,4537.98882681564,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""AUS"",2003,,,,,"
"ABW,""AUS"",2004,,,,,"
"ABW,""AUS"",2005,0,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""AUS"",2006,2634.0782122905,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""AUS"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""AUS"",2008,215.642458100559,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""AUS"",2009,2246.3687150838,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""AUS"",2010,706.145251396649,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""AUS"",2011,684.357541899442,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""AUS"",2012,31010.6145251397,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""AUS"",2013,912.849162011173,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""AUS"",2014,1787.7094972067,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""AUS"",2015,0,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""AUT"",2003,,,,,"
"ABW,""AUT"",2004,,,,,"
"ABW,""AUT"",2005,0,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""AUT"",2006,0,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""AUT"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""AUT"",2008,41.340782122905,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""AUT"",2009,305.027932960894,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""AUT"",2010,0,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""AUT"",2011,311.731843575419,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""AUT"",2012,0,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""AUT"",2013,45967.5977653631,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""AUT"",2014,0,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""AUT"",2015,54959.7765363129,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""AZE"",2003,,,,,"
"ABW,""AZE"",2004,,,,,"
"ABW,""AZE"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""AZE"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""AZE"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""AZE"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""AZE"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""AZE"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""AZE"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""AZE"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""AZE"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""AZE"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""AZE"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""BDI"",2003,,,,,"
"ABW,""BDI"",2004,,,,,"
"ABW,""BDI"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""BDI"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""BDI"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""BDI"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""BDI"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""BDI"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""BDI"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""BDI"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""BDI"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""BDI"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""BDI"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""BEL"",2003,,,,,"
"ABW,""BEL"",2004,,,,,"
"ABW,""BEL"",2005,3871500,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""BEL"",2006,1500709.4972067,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""BEL"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""BEL"",2008,266591.061452514,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""BEL"",2009,322883.798882681,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""BEL"",2010,279449.720670391,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""BEL"",2011,262002.793296089,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""BEL"",2012,222931.284916201,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""BEL"",2013,142254.189944134,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""BEL"",2014,58869.8324022346,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""BEL"",2015,42628.4916201117,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""BEN"",2003,,,,,"
"ABW,""BEN"",2004,,,,,"
"ABW,""BEN"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""BEN"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""BEN"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""BEN"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""BEN"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""BEN"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""BEN"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""BEN"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""BEN"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""BEN"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""BEN"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""BES"",2003,,,,,"
"ABW,""BES"",2004,,,,,"
"ABW,""BES"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""BES"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""BES"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""BES"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""BES"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""BES"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""BES"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""BES"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""BES"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""BES"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""BES"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""BFA"",2003,,,,,"
"ABW,""BFA"",2004,,,,,"
"ABW,""BFA"",2005,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997528435543616"
"ABW,""BFA"",2006,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.997795584304338"
"ABW,""BFA"",2007,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.994523647977218"
"ABW,""BFA"",2008,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969198760001586"
"ABW,""BFA"",2009,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.959915627712785"
"ABW,""BFA"",2010,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.972224682554412"
"ABW,""BFA"",2011,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.969667487779028"
"ABW,""BFA"",2012,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.977056913115035"
"ABW,""BFA"",2013,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.967097786235237"
"ABW,""BFA"",2014,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.99547567837692"
"ABW,""BFA"",2015,0,,""Inferred"",""Inferred as 0 due to near complete coverage"",0.98618668981911"
"ABW,""BGD"",2003,,,,,"
"ABW,""BGD"",2004,,,,,"
"ABW,""BGD"",2005,0,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""BGD"",2006,0,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""BGD"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""BGD"",2008,25139.6648044693,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""BGD"",2009,0,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""BGD"",2010,0,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""BGD"",2011,0,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""BGD"",2012,0,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""BGD"",2013,0,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""BGD"",2014,0,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""BGD"",2015,41005.5865921788,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""BGR"",2003,,,,,"
"ABW,""BGR"",2004,,,,,"
"ABW,""BGR"",2005,0,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""BGR"",2006,10055.8659217877,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""BGR"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""BGR"",2008,0,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""BGR"",2009,15.0837988826816,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""BGR"",2010,0,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""BGR"",2011,457541.899441341,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
"ABW,""BGR"",2012,0,""2016-08-17"",""IMF DOT database"",,0.977056913115035"
"ABW,""BGR"",2013,0,""2016-08-17"",""IMF DOT database"",,0.967097786235237"
"ABW,""BGR"",2014,0,""2016-08-17"",""IMF DOT database"",,0.99547567837692"
"ABW,""BGR"",2015,0,""2016-08-17"",""IMF DOT database"",,0.98618668981911"
"ABW,""BHR"",2003,,,,,"
"ABW,""BHR"",2004,,,,,"
"ABW,""BHR"",2005,58106.7039106145,""2016-08-17"",""IMF DOT database"",,0.997528435543616"
"ABW,""BHR"",2006,44728.4916201118,""2016-08-17"",""IMF DOT database"",,0.997795584304338"
"ABW,""BHR"",2007,0,""2016-08-17"",""IMF DOT database"",,0.994523647977218"
"ABW,""BHR"",2008,21620.1117318436,""2016-08-17"",""IMF DOT database"",,0.969198760001586"
"ABW,""BHR"",2009,0,""2016-08-17"",""IMF DOT database"",,0.959915627712785"
"ABW,""BHR"",2010,0,""2016-08-17"",""IMF DOT database"",,0.972224682554412"
"ABW,""BHR"",2011,0,""2016-08-17"",""IMF DOT database"",,0.969667487779028"
